
> elenitas-cats@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1646ms
Creating turbopack project {
  dir: 'C:\\Users\\uwpar\\OneDrive\\Bureaublad\\elenitas-cats',
  testMode: true
}

 GET /pl 200 in 4.2s (next.js: 2.2s, proxy.ts: 730ms, application-code: 1285ms)
 GET /pl 200 in 579ms (next.js: 39ms, proxy.ts: 38ms, application-code: 502ms)
 GET /pl 200 in 655ms (next.js: 181ms, proxy.ts: 61ms, application-code: 413ms)
 GET /pl 200 in 461ms (next.js: 70ms, proxy.ts: 47ms, application-code: 344ms)
 GET /pl 200 in 639ms (next.js: 84ms, proxy.ts: 56ms, application-code: 499ms)
 GET /pl 200 in 1941ms (next.js: 146ms, proxy.ts: 250ms, application-code: 1545ms)
 GET /pl 200 in 711ms (next.js: 106ms, proxy.ts: 70ms, application-code: 534ms)
 GET /pl 200 in 957ms (next.js: 251ms, proxy.ts: 199ms, application-code: 508ms)
 GET /pl 200 in 2.4s (next.js: 114ms, proxy.ts: 85ms, application-code: 2.2s)
 GET /pl 200 in 669ms (next.js: 95ms, proxy.ts: 117ms, application-code: 456ms)
 GET /pl 200 in 1025ms (next.js: 110ms, proxy.ts: 150ms, application-code: 765ms)
 GET /pl 200 in 902ms (next.js: 394ms, proxy.ts: 64ms, application-code: 444ms)
 GET /pl 200 in 1212ms (next.js: 72ms, proxy.ts: 46ms, application-code: 1095ms)
 GET /pl 200 in 1250ms (next.js: 104ms, proxy.ts: 95ms, application-code: 1051ms)
 GET /pl 200 in 1218ms (next.js: 543ms, proxy.ts: 100ms, application-code: 575ms)
 GET /pl 200 in 840ms (next.js: 188ms, proxy.ts: 68ms, application-code: 584ms)
 GET /pl 200 in 921ms (next.js: 131ms, proxy.ts: 78ms, application-code: 712ms)
 GET /pl 200 in 695ms (next.js: 75ms, proxy.ts: 31ms, application-code: 589ms)
 GET /pl 200 in 680ms (next.js: 152ms, proxy.ts: 59ms, application-code: 469ms)
 GET /pl 200 in 717ms (next.js: 69ms, proxy.ts: 21ms, application-code: 627ms)
 GET /pl 200 in 536ms (next.js: 45ms, proxy.ts: 25ms, application-code: 467ms)
 GET /pl 200 in 675ms (next.js: 42ms, proxy.ts: 29ms, application-code: 604ms)
 GET /pl 200 in 433ms (next.js: 31ms, proxy.ts: 21ms, application-code: 382ms)
 GET /pl 200 in 753ms (next.js: 70ms, proxy.ts: 33ms, application-code: 649ms)
 GET /pl 200 in 899ms (next.js: 42ms, proxy.ts: 27ms, application-code: 830ms)
 GET /pl 200 in 986ms (next.js: 123ms, proxy.ts: 48ms, application-code: 814ms)
 GET /pl 200 in 794ms (next.js: 34ms, proxy.ts: 26ms, application-code: 734ms)
 GET /pl 200 in 602ms (next.js: 42ms, proxy.ts: 35ms, application-code: 526ms)
 GET /pl 200 in 709ms (next.js: 39ms, proxy.ts: 37ms, application-code: 632ms)
 GET /pl 200 in 1043ms (next.js: 112ms, proxy.ts: 161ms, application-code: 770ms)
 GET /pl 200 in 1156ms (next.js: 189ms, proxy.ts: 134ms, application-code: 833ms)
 GET /pl 200 in 929ms (next.js: 153ms, proxy.ts: 39ms, application-code: 737ms)
 GET /pl 200 in 534ms (next.js: 34ms, proxy.ts: 29ms, application-code: 471ms)
 GET /pl 200 in 669ms (next.js: 71ms, proxy.ts: 53ms, application-code: 545ms)
 GET /pl 200 in 548ms (next.js: 82ms, proxy.ts: 26ms, application-code: 440ms)
 GET /pl 200 in 416ms (next.js: 30ms, proxy.ts: 24ms, application-code: 362ms)
 GET /pl 200 in 417ms (next.js: 25ms, proxy.ts: 26ms, application-code: 366ms)
 GET /pl 200 in 566ms (next.js: 142ms, proxy.ts: 30ms, application-code: 394ms)
 GET /pl 200 in 488ms (next.js: 39ms, proxy.ts: 30ms, application-code: 419ms)
 GET /pl 200 in 726ms (next.js: 77ms, proxy.ts: 32ms, application-code: 616ms)
 GET /pl 200 in 462ms (next.js: 61ms, proxy.ts: 27ms, application-code: 373ms)
 GET /pl 200 in 638ms (next.js: 115ms, proxy.ts: 29ms, application-code: 494ms)
 GET /pl 200 in 678ms (next.js: 124ms, proxy.ts: 26ms, application-code: 527ms)
 GET /pl 200 in 461ms (next.js: 43ms, proxy.ts: 29ms, application-code: 389ms)
 GET /pl 200 in 432ms (next.js: 40ms, proxy.ts: 26ms, application-code: 367ms)
 GET /pl 200 in 468ms (next.js: 48ms, proxy.ts: 24ms, application-code: 396ms)
 GET /pl 200 in 602ms (next.js: 40ms, proxy.ts: 44ms, application-code: 518ms)
 GET /pl 200 in 540ms (next.js: 82ms, proxy.ts: 25ms, application-code: 433ms)
 GET /pl 200 in 526ms (next.js: 71ms, proxy.ts: 35ms, application-code: 419ms)
 GET /pl 200 in 587ms (next.js: 33ms, proxy.ts: 22ms, application-code: 531ms)
 GET /pl 200 in 376ms (next.js: 32ms, proxy.ts: 23ms, application-code: 322ms)
 GET /pl 200 in 476ms (next.js: 64ms, proxy.ts: 65ms, application-code: 348ms)
 GET /pl 200 in 482ms (next.js: 34ms, proxy.ts: 22ms, application-code: 427ms)
 GET /pl 200 in 572ms (next.js: 128ms, proxy.ts: 52ms, application-code: 392ms)
 GET /pl 200 in 684ms (next.js: 59ms, proxy.ts: 29ms, application-code: 596ms)
 GET /pl 200 in 366ms (next.js: 28ms, proxy.ts: 22ms, application-code: 317ms)
 GET /pl 200 in 488ms (next.js: 38ms, proxy.ts: 26ms, application-code: 424ms)
 GET /pl 200 in 425ms (next.js: 32ms, proxy.ts: 21ms, application-code: 372ms)
 GET /pl 200 in 645ms (next.js: 40ms, proxy.ts: 27ms, application-code: 578ms)
 GET /pl 200 in 502ms (next.js: 82ms, proxy.ts: 22ms, application-code: 398ms)
 GET /pl 200 in 518ms (next.js: 55ms, proxy.ts: 46ms, application-code: 417ms)
 GET /pl 200 in 485ms (next.js: 33ms, proxy.ts: 26ms, application-code: 426ms)
 GET /pl 200 in 443ms (next.js: 35ms, proxy.ts: 23ms, application-code: 385ms)
 GET /pl 200 in 540ms (next.js: 73ms, proxy.ts: 61ms, application-code: 406ms)
 GET /pl 200 in 311ms (next.js: 25ms, proxy.ts: 22ms, application-code: 264ms)
 GET /pl 200 in 410ms (next.js: 59ms, proxy.ts: 23ms, application-code: 328ms)
 GET /pl 200 in 337ms (next.js: 27ms, proxy.ts: 23ms, application-code: 288ms)
 GET /pl 200 in 684ms (next.js: 79ms, proxy.ts: 42ms, application-code: 564ms)
 GET /pl 200 in 698ms (next.js: 46ms, proxy.ts: 30ms, application-code: 621ms)
 GET /pl 200 in 519ms (next.js: 35ms, proxy.ts: 22ms, application-code: 462ms)
 GET /pl 200 in 588ms (next.js: 32ms, proxy.ts: 39ms, application-code: 517ms)
 GET /pl 200 in 749ms (next.js: 62ms, proxy.ts: 21ms, application-code: 666ms)
 GET /pl 200 in 695ms (next.js: 47ms, proxy.ts: 34ms, application-code: 614ms)
 GET /pl 200 in 624ms (next.js: 66ms, proxy.ts: 39ms, application-code: 520ms)
 GET /pl 200 in 824ms (next.js: 52ms, proxy.ts: 31ms, application-code: 742ms)
 GET /pl 200 in 703ms (next.js: 53ms, proxy.ts: 22ms, application-code: 628ms)
 GET /pl 200 in 836ms (next.js: 172ms, proxy.ts: 38ms, application-code: 627ms)
 GET /pl 200 in 709ms (next.js: 109ms, proxy.ts: 64ms, application-code: 537ms)
 GET /pl 200 in 614ms (next.js: 37ms, proxy.ts: 28ms, application-code: 548ms)
 GET /pl 200 in 655ms (next.js: 33ms, proxy.ts: 22ms, application-code: 599ms)
 GET /pl 200 in 496ms (next.js: 66ms, proxy.ts: 32ms, application-code: 399ms)
 GET /pl 200 in 382ms (next.js: 76ms, proxy.ts: 23ms, application-code: 283ms)
 GET /pl 200 in 442ms (next.js: 41ms, proxy.ts: 58ms, application-code: 342ms)
 GET /pl 200 in 413ms (next.js: 34ms, proxy.ts: 21ms, application-code: 358ms)
 GET /pl 200 in 2.7s (next.js: 76ms, proxy.ts: 53ms, application-code: 2.5s)
 GET /pl 200 in 533ms (next.js: 72ms, proxy.ts: 25ms, application-code: 436ms)
 GET /pl 200 in 461ms (next.js: 34ms, proxy.ts: 28ms, application-code: 399ms)
 GET /pl 200 in 843ms (next.js: 113ms, proxy.ts: 41ms, application-code: 690ms)
 GET /pl 200 in 769ms (next.js: 104ms, proxy.ts: 69ms, application-code: 597ms)
 GET /pl 200 in 484ms (next.js: 51ms, proxy.ts: 29ms, application-code: 405ms)
 GET /pl 200 in 640ms (next.js: 89ms, proxy.ts: 34ms, application-code: 517ms)
 GET /pl 200 in 554ms (next.js: 49ms, proxy.ts: 31ms, application-code: 474ms)
 GET /pl 200 in 660ms (next.js: 58ms, proxy.ts: 29ms, application-code: 574ms)
 GET /pl 200 in 619ms (next.js: 45ms, proxy.ts: 31ms, application-code: 543ms)
 GET /pl 200 in 745ms (next.js: 46ms, proxy.ts: 46ms, application-code: 654ms)
 GET /pl 200 in 574ms (next.js: 101ms, proxy.ts: 35ms, application-code: 438ms)
 GET /pl 200 in 700ms (next.js: 61ms, proxy.ts: 74ms, application-code: 565ms)
 GET /pl 200 in 601ms (next.js: 49ms, proxy.ts: 198ms, application-code: 354ms)
 GET /pl 200 in 647ms (next.js: 49ms, proxy.ts: 35ms, application-code: 563ms)
 GET /pl 200 in 439ms (next.js: 54ms, proxy.ts: 34ms, application-code: 352ms)
 GET /pl 200 in 617ms (next.js: 55ms, proxy.ts: 34ms, application-code: 529ms)
 GET /pl 200 in 597ms (next.js: 114ms, proxy.ts: 38ms, application-code: 445ms)
✓ Compiled in 419ms
✓ Compiled in 213ms
✓ Compiled in 199ms
